condition,group,model,bic,time,observed_mean,predicted
monoculture_untreated,cell_line=A2780Naive | density=20k,logistic_growth,139.4913494580747,1.0,280.6765433333333,280.6765433333333
monoculture_untreated,cell_line=A2780cis | density=30k,logistic_growth,175.34130949572668,11.0,4178.483796333333,3765.2996144858234
monoculture_untreated,cell_line=A2780cis | density=30k,logistic_growth,175.34130949572668,12.0,3520.712191666667,3845.4197665222864
monoculture_untreated,cell_line=A2780cis | density=30k,logistic_growth,175.34130949572668,13.0,4140.540624666667,3868.29780913042
monoculture_untreated,cell_line=A2780cis | density=30k,logistic_growth,175.34130949572668,14.0,3732.035031,3874.3797160787044
monoculture_untreated,cell_line=A2780cis | density=30k,logistic_growth,175.34130949572668,16.0,3716.145640666667,3877.54595123332
monoculture_untreated,cell_line=A2780cis | density=30k,logistic_growth,175.34130949572668,18.0,3651.252237666666,3877.54595123332
monoculture_untreated,cell_line=A2780cis | density=30k,logistic_simple_death,178.11505392050367,1.0,80.43985333333335,80.43985333333335
monoculture_untreated,cell_line=A2780cis | density=30k,logistic_simple_death,178.11505392050367,2.0,140.19456033333336,138.91749483891516
monoculture_untreated,cell_line=A2780cis | density=30k,logistic_simple_death,178.11505392050367,3.0,246.1790123333333,238.350470607512
monoculture_untreated,cell_line=A2780cis | density=30k,logistic_simple_death,178.11505392050367,4.0,504.2686343333333,404.4140208530298
monoculture_untreated,cell_line=A2780cis | density=30k,logistic_simple_death,178.11505392050367,5.0,917.9230323333333,673.3107645428628
monoculture_untreated,cell_line=A2780cis | density=30k,logistic_simple_death,178.11505392050367,6.0,1707.4850310000002,1086.3113509993827
monoculture_untreated,cell_line=A2780cis | density=30k,logistic_simple_death,178.11505392050367,7.0,2472.925848666667,1666.6869451260634
monoculture_untreated,cell_line=A2780cis | density=30k,logistic_simple_death,178.11505392050367,8.0,3185.559259,2371.813622373177
monoculture_untreated,cell_line=A2780cis | density=30k,logistic_simple_death,178.11505392050367,9.0,3761.654668333333,3054.8449569456475
monoculture_untreated,cell_line=A2780cis | density=30k,logistic_simple_death,178.11505392050367,10.0,3510.291435333333,3534.8200662792055
monoculture_untreated,cell_line=A2780cis | density=30k,logistic_simple_death,178.11505392050367,11.0,4178.483796333333,3765.158912229063
monoculture_untreated,cell_line=A2780cis | density=30k,logistic_simple_death,178.11505392050367,12.0,3520.712191666667,3844.35201374523
monoculture_untreated,cell_line=A2780cis | density=30k,logistic_simple_death,178.11505392050367,13.0,4140.540624666667,3866.8831912789924
monoculture_untreated,cell_line=A2780cis | density=30k,logistic_simple_death,178.11505392050367,14.0,3732.035031,3872.8544130662917
monoculture_untreated,cell_line=A2780cis | density=30k,logistic_simple_death,178.11505392050367,16.0,3716.145640666667,3875.9541906837326
monoculture_untreated,cell_line=A2780cis | density=30k,logistic_simple_death,178.11505392050367,18.0,3651.252237666666,3874.4527939887316
monoculture_untreated,cell_line=A2780cis | density=30k,theta_logistic_growth,180.6661803281947,1.0,80.43985333333335,80.43985333333335
monoculture_untreated,cell_line=A2780cis | density=30k,theta_logistic_growth,180.6661803281947,2.0,140.19456033333336,140.05568634785362
monoculture_untreated,cell_line=A2780cis | density=30k,theta_logistic_growth,180.6661803281947,3.0,246.1790123333333,241.67671171529
monoculture_untreated,cell_line=A2780cis | density=30k,theta_logistic_growth,180.6661803281947,4.0,504.2686343333333,410.98962641926175
monoculture_untreated,cell_line=A2780cis | density=30k,theta_logistic_growth,180.6661803281947,5.0,917.9230323333333,682.7494635256571
monoculture_untreated,cell_line=A2780cis | density=30k,theta_logistic_growth,180.6661803281947,6.0,1707.4850310000002,1093.3964229762064
monoculture_untreated,cell_line=A2780cis | density=30k,theta_logistic_growth,180.6661803281947,7.0,2472.925848666667,1657.2491106521861
monoculture_untreated,cell_line=A2780cis | density=30k,theta_logistic_growth,180.6661803281947,8.0,3185.559259,2325.601179599722
monoculture_untreated,cell_line=A2780cis | density=30k,theta_logistic_growth,180.6661803281947,9.0,3761.654668333333,2965.6814631879765
monoculture_untreated,cell_line=A2780cis | density=30k,theta_logistic_growth,180.6661803281947,10.0,3510.291435333333,3429.1236768141425
monoculture_untreated,cell_line=A2780cis | density=30k,theta_logistic_growth,180.6661803281947,11.0,4178.483796333333,3675.559213789597
monoculture_untreated,cell_line=A2780cis | density=30k,theta_logistic_growth,180.6661803281947,12.0,3520.712191666667,3776.5883929780302
monoculture_untreated,cell_line=A2780cis | density=30k,theta_logistic_growth,180.6661803281947,13.0,4140.540624666667,3812.0338420645276
