source_file,time,density,rows_in_block,recovered_mean,day_aggregate,absolute_check_error,recovery_rule
measure_25-75A2780IC50tre1uM_2000Thres_well_day_averages.csv,2.0,20k,6,151.64666666666665,151.65,0.0033333333333587234,"sorted source path block: 20k first, 30k second"
measure_25-75A2780IC50tre1uM_2000Thres_well_day_averages.csv,3.0,20k,6,256.715,256.71,0.0049999999999954525,"sorted source path block: 20k first, 30k second"
measure_25-75A2780IC50tre1uM_2000Thres_well_day_averages.csv,4.0,20k,6,308.39166666666665,308.39,0.0016666666666651508,"sorted source path block: 20k first, 30k second"
measure_25-75A2780IC50tre1uM_2000Thres_well_day_averages.csv,5.0,20k,6,458.41,458.41,0.0,"sorted source path block: 20k first, 30k second"
measure_25-75A2780IC50tre1uM_2000Thres_well_day_averages.csv,6.0,20k,6,443.1983333333333,443.2,0.0016666666666651508,"sorted source path block: 20k first, 30k second"
measure_25-75A2780IC50tre1uM_2000Thres_well_day_averages.csv,7.0,20k,6,684.745,684.74,0.0049999999999954525,"sorted source path block: 20k first, 30k second"
measure_25-75A2780IC50tre1uM_2000Thres_well_day_averages.csv,8.0,20k,6,381.4466666666667,381.45,0.0033333333332734583,"sorted source path block: 20k first, 30k second"
measure_25-75A2780IC50tre1uM_2000Thres_well_day_averages.csv,9.0,20k,6,434.4266666666667,434.43,0.0033333333333303017,"sorted source path block: 20k first, 30k second"
measure_25-75A2780IC50tre1uM_2000Thres_well_day_averages.csv,10.0,20k,6,381.8066666666667,381.81,0.0033333333333303017,"sorted source path block: 20k first, 30k second"
measure_25-75A2780IC50tre1uM_2000Thres_well_day_averages.csv,11.0,20k,6,827.9266666666667,827.93,0.003333333333216615,"sorted source path block: 20k first, 30k second"
measure_25-75A2780IC50tre1uM_2000Thres_well_day_averages.csv,12.0,20k,6,564.2466666666667,564.25,0.0033333333333303017,"sorted source path block: 20k first, 30k second"
measure_25-75A2780IC50tre1uM_2000Thres_well_day_averages.csv,13.0,20k,6,1105.2716666666665,1105.27,0.001666666666551464,"sorted source path block: 20k first, 30k second"
measure_25-75A2780IC50tre1uM_2000Thres_well_day_averages.csv,14.0,20k,6,404.80333333333334,404.8,0.0033333333333303017,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,1.0,20k,6,51.281666666666666,51.28,0.0016666666666651508,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,2.0,20k,6,89.81333333333333,89.81,0.0033333333333303017,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,3.0,20k,6,141.95833333333334,141.96,0.0016666666666651508,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,4.0,20k,6,269.67333333333335,269.67,0.0033333333333303017,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,5.0,20k,6,503.14333333333326,503.14,0.0033333333332734583,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,6.0,20k,6,640.2366666666667,640.24,0.0033333333333303017,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,7.0,20k,6,1228.7583333333334,1228.76,0.001666666666551464,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,8.0,20k,6,1159.7433333333333,1159.74,0.0033333333333303017,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,9.0,20k,6,2141.5383333333334,2141.54,0.001666666666551464,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,10.0,20k,6,2331.901666666666,2331.9,0.0016666666660967167,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,11.0,20k,6,3319.126666666667,3319.13,0.003333333333102928,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,12.0,20k,6,1939.1216666666667,1939.12,0.0016666666667788377,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,13.0,20k,6,3037.8416666666667,3037.84,0.001666666666551464,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,14.0,20k,6,1923.26,1923.26,0.0,"sorted source path block: 20k first, 30k second"
measure_50-50A2780IC50tre1uM_2000Thres_well_day_averages.csv,1.0,20k,6,154.28,154.28,0.0,"sorted source path block: 20k first, 30k second"
measure_50-50A2780IC50tre1uM_2000Thres_well_day_averages.csv,2.0,20k,6,285.20666666666665,285.21,0.0033333333333303017,"sorted source path block: 20k first, 30k second"
measure_50-50A2780IC50tre1uM_2000Thres_well_day_averages.csv,3.0,20k,6,425.075,425.08,0.0049999999999954525,"sorted source path block: 20k first, 30k second"
measure_50-50A2780IC50tre1uM_2000Thres_well_day_averages.csv,4.0,20k,6,562.615,562.62,0.0049999999999954525,"sorted source path block: 20k first, 30k second"
measure_50-50A2780IC50tre1uM_2000Thres_well_day_averages.csv,5.0,20k,6,850.4516666666667,850.45,0.0016666666666651508,"sorted source path block: 20k first, 30k second"
measure_50-50A2780IC50tre1uM_2000Thres_well_day_averages.csv,6.0,20k,6,932.2550000000001,932.26,0.004999999999881766,"sorted source path block: 20k first, 30k second"
measure_50-50A2780IC50tre1uM_2000Thres_well_day_averages.csv,7.0,20k,6,1392.045,1392.04,0.005000000000109139,"sorted source path block: 20k first, 30k second"
measure_50-50A2780IC50tre1uM_2000Thres_well_day_averages.csv,8.0,20k,6,999.73,999.73,0.0,"sorted source path block: 20k first, 30k second"
measure_50-50A2780IC50tre1uM_2000Thres_well_day_averages.csv,9.0,20k,6,1287.6316666666664,1287.63,0.0016666666663240903,"sorted source path block: 20k first, 30k second"
measure_50-50A2780IC50tre1uM_2000Thres_well_day_averages.csv,10.0,20k,6,1285.185,1285.18,0.004999999999881766,"sorted source path block: 20k first, 30k second"
measure_50-50A2780IC50tre1uM_2000Thres_well_day_averages.csv,11.0,20k,6,1589.9216666666669,1589.92,0.0016666666667788377,"sorted source path block: 20k first, 30k second"
measure_50-50A2780IC50tre1uM_2000Thres_well_day_averages.csv,12.0,20k,6,1183.66,1183.66,0.0,"sorted source path block: 20k first, 30k second"
measure_50-50A2780IC50tre1uM_2000Thres_well_day_averages.csv,13.0,20k,6,1283.0133333333333,1283.01,0.0033333333333303017,"sorted source path block: 20k first, 30k second"
measure_50-50A2780IC50tre1uM_2000Thres_well_day_averages.csv,14.0,20k,6,1010.3066666666667,1010.31,0.003333333333216615,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,1.0,20k,6,26.93166666666667,26.93,0.0016666666666687036,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,2.0,20k,6,42.105,42.1,0.0049999999999954525,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,3.0,20k,6,64.44166666666668,64.44,0.0016666666666793617,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,4.0,20k,6,128.0016666666667,128.0,0.0016666666666935726,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,5.0,20k,6,186.15166666666664,186.15,0.0016666666666367291,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,6.0,20k,6,262.3983333333333,262.4,0.0016666666666651508,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,7.0,20k,6,430.875,430.88,0.0049999999999954525,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,8.0,20k,6,525.69,525.69,0.0,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,9.0,20k,6,900.48,900.48,0.0,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,10.0,20k,6,1261.5033333333333,1261.5,0.0033333333333303017,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,11.0,20k,6,1896.801666666667,1896.8,0.0016666666670062114,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,12.0,20k,6,1271.0700000000004,1271.07,4.547473508864641e-13,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,13.0,20k,6,2274.6516666666666,2274.65,0.001666666666551464,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,14.0,20k,6,1507.9783333333335,1507.98,0.001666666666551464,"sorted source path block: 20k first, 30k second"
measure_75-25A2780IC50tre1uM_2000Thres_well_day_averages.csv,1.0,20k,6,216.94833333333335,216.95,0.0016666666666367291,"sorted source path block: 20k first, 30k second"
measure_75-25A2780IC50tre1uM_2000Thres_well_day_averages.csv,2.0,20k,6,395.03833333333336,395.04,0.0016666666666651508,"sorted source path block: 20k first, 30k second"
measure_75-25A2780IC50tre1uM_2000Thres_well_day_averages.csv,3.0,20k,6,575.9033333333333,575.9,0.0033333333333303017,"sorted source path block: 20k first, 30k second"
measure_75-25A2780IC50tre1uM_2000Thres_well_day_averages.csv,4.0,20k,6,750.965,750.96,0.0049999999999954525,"sorted source path block: 20k first, 30k second"
measure_75-25A2780IC50tre1uM_2000Thres_well_day_averages.csv,5.0,20k,6,1098.7666666666667,1098.77,0.0033333333333303017,"sorted source path block: 20k first, 30k second"
measure_75-25A2780IC50tre1uM_2000Thres_well_day_averages.csv,6.0,20k,6,1222.9466666666665,1222.95,0.0033333333335576754,"sorted source path block: 20k first, 30k second"
measure_75-25A2780IC50tre1uM_2000Thres_well_day_averages.csv,7.0,20k,6,1636.885,1636.88,0.004999999999881766,"sorted source path block: 20k first, 30k second"
measure_75-25A2780IC50tre1uM_2000Thres_well_day_averages.csv,8.0,20k,6,1417.09,1417.09,0.0,"sorted source path block: 20k first, 30k second"
measure_75-25A2780IC50tre1uM_2000Thres_well_day_averages.csv,9.0,20k,6,1830.3733333333337,1830.37,0.003333333333785049,"sorted source path block: 20k first, 30k second"
measure_75-25A2780IC50tre1uM_2000Thres_well_day_averages.csv,10.0,20k,6,2137.61,2137.61,0.0,"sorted source path block: 20k first, 30k second"
measure_75-25A2780IC50tre1uM_2000Thres_well_day_averages.csv,11.0,20k,6,2132.978333333333,2132.98,0.0016666666670062114,"sorted source path block: 20k first, 30k second"
measure_75-25A2780IC50tre1uM_2000Thres_well_day_averages.csv,12.0,20k,6,1500.195,1500.2,0.005000000000109139,"sorted source path block: 20k first, 30k second"
measure_75-25A2780IC50tre1uM_2000Thres_well_day_averages.csv,13.0,20k,6,1762.6516666666669,1762.65,0.0016666666667788377,"sorted source path block: 20k first, 30k second"
measure_75-25A2780IC50tre1uM_2000Thres_well_day_averages.csv,14.0,20k,6,1454.5266666666666,1454.53,0.0033333333333303017,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,1.0,30k,6,87.41333333333334,87.41,0.0033333333333445125,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,2.0,30k,6,146.07000000000002,146.07,2.842170943040401e-14,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,3.0,30k,6,261.51,261.51,0.0,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,4.0,30k,6,490.7949999999999,490.8,0.005000000000109139,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,5.0,30k,6,872.2133333333333,872.21,0.003333333333216615,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,6.0,30k,6,1398.1966666666667,1398.2,0.0033333333333303017,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,7.0,30k,6,2656.3349999999996,2656.33,0.004999999999654392,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,8.0,30k,6,2187.6316666666667,2187.63,0.001666666666551464,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,9.0,30k,6,3209.313333333333,3209.31,0.003333333333102928,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,10.0,30k,6,3193.9033333333336,3193.9,0.0033333333335576754,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,11.0,30k,6,3624.1133333333332,3624.11,0.003333333333102928,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,12.0,30k,6,2743.473333333334,2743.47,0.0033333333340124227,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,13.0,30k,6,3918.6783333333333,3918.68,0.001666666666551464,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,14.0,30k,6,3231.2383333333332,3231.24,0.001666666666551464,"sorted source path block: 20k first, 30k second"
measure_25-75A2780IC50tre1uM_2000Thres_well_day_averages.csv,1.0,30k,6,92.28666666666668,92.29,0.0033333333333303017,"sorted source path block: 20k first, 30k second"
measure_25-75A2780IC50tre1uM_2000Thres_well_day_averages.csv,2.0,30k,6,166.93666666666667,166.94,0.0033333333333303017,"sorted source path block: 20k first, 30k second"
measure_25-75A2780IC50tre1uM_2000Thres_well_day_averages.csv,3.0,30k,6,254.01833333333335,254.02,0.0016666666666651508,"sorted source path block: 20k first, 30k second"
measure_25-75A2780IC50tre1uM_2000Thres_well_day_averages.csv,4.0,30k,6,304.3333333333333,304.33,0.0033333333333303017,"sorted source path block: 20k first, 30k second"
measure_25-75A2780IC50tre1uM_2000Thres_well_day_averages.csv,5.0,30k,6,467.26833333333326,467.27,0.0016666666667219943,"sorted source path block: 20k first, 30k second"
measure_25-75A2780IC50tre1uM_2000Thres_well_day_averages.csv,6.0,30k,6,478.9883333333334,478.99,0.0016666666666083074,"sorted source path block: 20k first, 30k second"
measure_25-75A2780IC50tre1uM_2000Thres_well_day_averages.csv,7.0,30k,6,644.6283333333333,644.63,0.0016666666666651508,"sorted source path block: 20k first, 30k second"
measure_25-75A2780IC50tre1uM_2000Thres_well_day_averages.csv,8.0,30k,6,433.00666666666666,433.01,0.0033333333333303017,"sorted source path block: 20k first, 30k second"
measure_25-75A2780IC50tre1uM_2000Thres_well_day_averages.csv,9.0,30k,6,360.13166666666666,360.13,0.0016666666666651508,"sorted source path block: 20k first, 30k second"
measure_25-75A2780IC50tre1uM_2000Thres_well_day_averages.csv,10.0,30k,6,420.3900000000001,420.39,1.1368683772161603e-13,"sorted source path block: 20k first, 30k second"
measure_25-75A2780IC50tre1uM_2000Thres_well_day_averages.csv,11.0,30k,6,492.47499999999997,492.48,0.005000000000052296,"sorted source path block: 20k first, 30k second"
measure_25-75A2780IC50tre1uM_2000Thres_well_day_averages.csv,12.0,30k,6,788.84,788.84,0.0,"sorted source path block: 20k first, 30k second"
measure_25-75A2780IC50tre1uM_2000Thres_well_day_averages.csv,13.0,30k,6,1077.7166666666667,1077.72,0.0033333333333303017,"sorted source path block: 20k first, 30k second"
measure_25-75A2780IC50tre1uM_2000Thres_well_day_averages.csv,14.0,30k,6,921.545,921.54,0.0049999999999954525,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,1.0,30k,6,53.36166666666666,53.36,0.0016666666666580454,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,2.0,30k,6,85.83833333333332,85.84,0.0016666666666793617,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,3.0,30k,6,136.93666666666667,136.94,0.0033333333333303017,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,4.0,30k,6,278.0416666666667,278.04,0.0016666666666651508,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,5.0,30k,6,439.5783333333333,439.58,0.0016666666666651508,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,6.0,30k,6,738.2216666666667,738.22,0.0016666666666651508,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,7.0,30k,6,1333.6733333333334,1333.67,0.0033333333333303017,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,8.0,30k,6,1333.7316666666666,1333.73,0.001666666666551464,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,9.0,30k,6,2235.375,2235.38,0.005000000000109139,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,10.0,30k,6,2239.6666666666665,2239.67,0.0033333333335576754,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,11.0,30k,6,2711.556666666667,2711.56,0.003333333333102928,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,12.0,30k,6,2136.7833333333333,2136.78,0.003333333333102928,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,13.0,30k,6,3352.3216666666667,3352.32,0.001666666666551464,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,14.0,30k,6,2315.278333333333,2315.28,0.0016666666670062114,"sorted source path block: 20k first, 30k second"
measure_50-50A2780IC50tre1uM_2000Thres_well_day_averages.csv,1.0,30k,6,165.45833333333334,165.46,0.0016666666666651508,"sorted source path block: 20k first, 30k second"
measure_50-50A2780IC50tre1uM_2000Thres_well_day_averages.csv,2.0,30k,6,282.01500000000004,282.02,0.004999999999938609,"sorted source path block: 20k first, 30k second"
measure_50-50A2780IC50tre1uM_2000Thres_well_day_averages.csv,3.0,30k,6,432.8383333333333,432.84,0.0016666666666651508,"sorted source path block: 20k first, 30k second"
measure_50-50A2780IC50tre1uM_2000Thres_well_day_averages.csv,4.0,30k,6,607.8166666666667,607.82,0.0033333333333303017,"sorted source path block: 20k first, 30k second"
measure_50-50A2780IC50tre1uM_2000Thres_well_day_averages.csv,5.0,30k,6,879.0050000000001,879.0,0.005000000000109139,"sorted source path block: 20k first, 30k second"
measure_50-50A2780IC50tre1uM_2000Thres_well_day_averages.csv,6.0,30k,6,947.1116666666667,947.11,0.0016666666666651508,"sorted source path block: 20k first, 30k second"
measure_50-50A2780IC50tre1uM_2000Thres_well_day_averages.csv,7.0,30k,6,1412.7849999999999,1412.78,0.004999999999881766,"sorted source path block: 20k first, 30k second"
measure_50-50A2780IC50tre1uM_2000Thres_well_day_averages.csv,8.0,30k,6,1018.185,1018.18,0.0049999999999954525,"sorted source path block: 20k first, 30k second"
measure_50-50A2780IC50tre1uM_2000Thres_well_day_averages.csv,9.0,30k,6,1172.4866666666667,1172.49,0.0033333333333303017,"sorted source path block: 20k first, 30k second"
measure_50-50A2780IC50tre1uM_2000Thres_well_day_averages.csv,10.0,30k,6,1294.5683333333334,1294.57,0.001666666666551464,"sorted source path block: 20k first, 30k second"
measure_50-50A2780IC50tre1uM_2000Thres_well_day_averages.csv,11.0,30k,6,1082.5033333333333,1082.5,0.0033333333333303017,"sorted source path block: 20k first, 30k second"
measure_50-50A2780IC50tre1uM_2000Thres_well_day_averages.csv,12.0,30k,6,1456.9150000000002,1456.92,0.004999999999881766,"sorted source path block: 20k first, 30k second"
measure_50-50A2780IC50tre1uM_2000Thres_well_day_averages.csv,13.0,30k,6,1700.3266666666666,1700.33,0.0033333333333303017,"sorted source path block: 20k first, 30k second"
measure_50-50A2780IC50tre1uM_2000Thres_well_day_averages.csv,14.0,30k,6,1370.07,1370.07,0.0,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,1.0,30k,6,28.45,28.45,0.0,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,2.0,30k,6,45.685,45.68,0.005000000000002558,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,3.0,30k,6,72.71833333333332,72.72,0.0016666666666793617,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,4.0,30k,6,127.53333333333332,127.53,0.003333333333316091,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,5.0,30k,6,211.36,211.36,0.0,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,6.0,30k,6,311.8583333333333,311.86,0.0016666666667219943,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,7.0,30k,6,585.2883333333333,585.29,0.0016666666666651508,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,8.0,30k,6,720.1316666666667,720.13,0.0016666666666651508,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,9.0,30k,6,1168.5216666666668,1168.52,0.0016666666667788377,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,10.0,30k,6,1358.1716666666664,1358.17,0.0016666666663240903,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,11.0,30k,6,1719.3033333333333,1719.3,0.0033333333333303017,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,12.0,30k,6,1458.7166666666665,1458.72,0.0033333333335576754,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,13.0,30k,6,2386.6633333333334,2386.66,0.0033333333335576754,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,14.0,30k,6,1738.6666666666667,1738.67,0.0033333333333303017,"sorted source path block: 20k first, 30k second"
measure_75-25A2780IC50tre1uM_2000Thres_well_day_averages.csv,1.0,30k,6,218.08333333333334,218.08,0.0033333333333303017,"sorted source path block: 20k first, 30k second"
measure_75-25A2780IC50tre1uM_2000Thres_well_day_averages.csv,2.0,30k,6,356.52833333333336,356.53,0.0016666666666083074,"sorted source path block: 20k first, 30k second"
measure_75-25A2780IC50tre1uM_2000Thres_well_day_averages.csv,3.0,30k,6,545.945,545.95,0.0049999999999954525,"sorted source path block: 20k first, 30k second"
measure_75-25A2780IC50tre1uM_2000Thres_well_day_averages.csv,4.0,30k,6,755.7766666666666,755.78,0.0033333333333303017,"sorted source path block: 20k first, 30k second"
measure_75-25A2780IC50tre1uM_2000Thres_well_day_averages.csv,5.0,30k,6,1013.1566666666666,1013.16,0.0033333333333303017,"sorted source path block: 20k first, 30k second"
measure_75-25A2780IC50tre1uM_2000Thres_well_day_averages.csv,6.0,30k,6,1191.6316666666664,1191.63,0.0016666666663240903,"sorted source path block: 20k first, 30k second"
measure_75-25A2780IC50tre1uM_2000Thres_well_day_averages.csv,7.0,30k,6,1758.6866666666667,1758.69,0.0033333333333303017,"sorted source path block: 20k first, 30k second"
measure_75-25A2780IC50tre1uM_2000Thres_well_day_averages.csv,8.0,30k,6,1400.4566666666667,1400.46,0.0033333333333303017,"sorted source path block: 20k first, 30k second"
measure_75-25A2780IC50tre1uM_2000Thres_well_day_averages.csv,9.0,30k,6,1660.7133333333334,1660.71,0.0033333333333303017,"sorted source path block: 20k first, 30k second"
measure_75-25A2780IC50tre1uM_2000Thres_well_day_averages.csv,10.0,30k,6,2107.1266666666666,2107.13,0.0033333333335576754,"sorted source path block: 20k first, 30k second"
