source_file,time,density,rows_in_block,recovered_mean,day_aggregate,absolute_check_error,recovery_rule
measure_25-75A2780CoUntreat_2500Thres_well_day_averages.csv,5.0,20k,3,849.8733333333333,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780CoUntreat_2500Thres_well_day_averages.csv,6.0,20k,3,860.2633333333333,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780CoUntreat_2500Thres_well_day_averages.csv,7.0,20k,3,1553.246666666667,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780CoUntreat_2500Thres_well_day_averages.csv,8.0,20k,3,1776.5566666666666,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780CoUntreat_2500Thres_well_day_averages.csv,9.0,20k,3,1648.9166666666667,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780CoUntreat_2500Thres_well_day_averages.csv,10.0,20k,3,2098.65,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780CoUntreat_2500Thres_well_day_averages.csv,11.0,20k,3,2367.1166666666663,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780CoUntreat_2500Thres_well_day_averages.csv,12.0,20k,3,2250.2233333333334,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780CoUntreat_2500Thres_well_day_averages.csv,13.0,20k,3,2750.683333333333,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780CoUntreat_2500Thres_well_day_averages.csv,14.0,20k,3,2685.1666666666665,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisCoUntreat_4500Thres_well_day_averages.csv,1.0,20k,3,28.166666666666668,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisCoUntreat_4500Thres_well_day_averages.csv,2.0,20k,3,47.166666666666664,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisCoUntreat_4500Thres_well_day_averages.csv,3.0,20k,3,85.17,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisCoUntreat_4500Thres_well_day_averages.csv,4.0,20k,3,162.80333333333334,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisCoUntreat_4500Thres_well_day_averages.csv,5.0,20k,3,316.40666666666664,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisCoUntreat_4500Thres_well_day_averages.csv,6.0,20k,3,379.49,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisCoUntreat_4500Thres_well_day_averages.csv,7.0,20k,3,534.9,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisCoUntreat_4500Thres_well_day_averages.csv,8.0,20k,3,767.0866666666666,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisCoUntreat_4500Thres_well_day_averages.csv,9.0,20k,3,892.32,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisCoUntreat_4500Thres_well_day_averages.csv,10.0,20k,3,674.7666666666665,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisCoUntreat_4500Thres_well_day_averages.csv,11.0,20k,3,1008.0999999999999,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisCoUntreat_4500Thres_well_day_averages.csv,12.0,20k,3,618.9333333333333,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisCoUntreat_4500Thres_well_day_averages.csv,13.0,20k,3,826.9333333333333,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisCoUntreat_4500Thres_well_day_averages.csv,14.0,20k,3,519.14,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780CoUntreat_2500Thres_well_day_averages.csv,1.0,20k,3,19.429999999999996,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780CoUntreat_2500Thres_well_day_averages.csv,2.0,20k,3,55.28333333333334,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780CoUntreat_2500Thres_well_day_averages.csv,3.0,20k,3,144.22333333333333,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780CoUntreat_2500Thres_well_day_averages.csv,4.0,20k,3,405.09,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780CoUntreat_2500Thres_well_day_averages.csv,5.0,20k,3,1191.8633333333332,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780CoUntreat_2500Thres_well_day_averages.csv,6.0,20k,3,947.3433333333334,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780CoUntreat_2500Thres_well_day_averages.csv,7.0,20k,3,1698.1066666666666,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780CoUntreat_2500Thres_well_day_averages.csv,8.0,20k,3,2026.4033333333334,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780CoUntreat_2500Thres_well_day_averages.csv,9.0,20k,3,1937.7299999999998,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780CoUntreat_2500Thres_well_day_averages.csv,10.0,20k,3,2396.2833333333333,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780CoUntreat_2500Thres_well_day_averages.csv,11.0,20k,3,2527.3933333333334,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780CoUntreat_2500Thres_well_day_averages.csv,12.0,20k,3,2748.9966666666664,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780CoUntreat_2500Thres_well_day_averages.csv,13.0,20k,3,2943.03,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780CoUntreat_2500Thres_well_day_averages.csv,14.0,20k,3,2942.056666666667,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisCoUntreat_4000Thres_well_day_averages.csv,1.0,20k,3,11.136666666666665,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisCoUntreat_4000Thres_well_day_averages.csv,2.0,20k,3,19.916666666666664,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisCoUntreat_4000Thres_well_day_averages.csv,3.0,20k,3,30.603333333333335,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisCoUntreat_4000Thres_well_day_averages.csv,4.0,20k,3,72.57666666666667,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisCoUntreat_4000Thres_well_day_averages.csv,5.0,20k,3,135.09,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisCoUntreat_4000Thres_well_day_averages.csv,6.0,20k,3,172.97000000000003,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisCoUntreat_4000Thres_well_day_averages.csv,7.0,20k,3,227.50666666666666,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisCoUntreat_4000Thres_well_day_averages.csv,8.0,20k,3,317.33,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisCoUntreat_4000Thres_well_day_averages.csv,9.0,20k,3,369.6333333333334,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisCoUntreat_4000Thres_well_day_averages.csv,10.0,20k,3,281.56666666666666,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisCoUntreat_4000Thres_well_day_averages.csv,11.0,20k,3,418.8633333333333,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisCoUntreat_4000Thres_well_day_averages.csv,12.0,20k,3,261.56,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisCoUntreat_4000Thres_well_day_averages.csv,13.0,20k,3,309.22666666666663,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisCoUntreat_4000Thres_well_day_averages.csv,14.0,20k,3,194.61333333333332,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780CoUntreat_2500Thres_well_day_averages.csv,1.0,20k,3,20.683333333333334,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780CoUntreat_2500Thres_well_day_averages.csv,2.0,20k,3,64.20333333333333,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780CoUntreat_2500Thres_well_day_averages.csv,3.0,20k,3,168.48666666666668,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780CoUntreat_2500Thres_well_day_averages.csv,4.0,20k,3,473.56666666666666,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780CoUntreat_2500Thres_well_day_averages.csv,5.0,20k,3,1202.4333333333334,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780CoUntreat_2500Thres_well_day_averages.csv,6.0,20k,3,748.59,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780CoUntreat_2500Thres_well_day_averages.csv,7.0,20k,3,1784.08,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780CoUntreat_2500Thres_well_day_averages.csv,8.0,20k,3,2094.6200000000003,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780CoUntreat_2500Thres_well_day_averages.csv,9.0,20k,3,2307.6466666666665,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780CoUntreat_2500Thres_well_day_averages.csv,10.0,20k,3,2381.6866666666665,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780CoUntreat_2500Thres_well_day_averages.csv,11.0,20k,3,2366.4933333333333,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780CoUntreat_2500Thres_well_day_averages.csv,12.0,20k,3,2527.433333333333,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780CoUntreat_2500Thres_well_day_averages.csv,13.0,20k,3,2828.8733333333334,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780CoUntreat_2500Thres_well_day_averages.csv,14.0,20k,3,2795.03,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisCoUntreat_4500Thres_well_day_averages.csv,1.0,30k,3,61.04666666666666,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisCoUntreat_4500Thres_well_day_averages.csv,2.0,30k,3,103.61333333333334,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisCoUntreat_4500Thres_well_day_averages.csv,3.0,30k,3,178.24333333333334,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisCoUntreat_4500Thres_well_day_averages.csv,4.0,30k,3,362.33,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisCoUntreat_4500Thres_well_day_averages.csv,5.0,30k,3,757.4333333333334,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisCoUntreat_4500Thres_well_day_averages.csv,6.0,30k,3,1086.1066666666666,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisCoUntreat_4500Thres_well_day_averages.csv,7.0,30k,3,1566.3499999999997,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisCoUntreat_4500Thres_well_day_averages.csv,8.0,30k,3,1943.8999999999999,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisCoUntreat_4500Thres_well_day_averages.csv,9.0,30k,3,2446.5499999999997,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisCoUntreat_4500Thres_well_day_averages.csv,10.0,30k,3,1824.6066666666666,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisCoUntreat_4500Thres_well_day_averages.csv,11.0,30k,3,3249.733333333333,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisCoUntreat_4500Thres_well_day_averages.csv,12.0,30k,3,1631.7300000000002,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisCoUntreat_4500Thres_well_day_averages.csv,13.0,30k,3,2673.606666666667,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisCoUntreat_4500Thres_well_day_averages.csv,14.0,30k,3,1684.9133333333332,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780CoUntreat_2500Thres_well_day_averages.csv,1.0,30k,3,13.089999999999998,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780CoUntreat_2500Thres_well_day_averages.csv,2.0,30k,3,39.300000000000004,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780CoUntreat_2500Thres_well_day_averages.csv,3.0,30k,3,123.18,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780CoUntreat_2500Thres_well_day_averages.csv,4.0,30k,3,301.8933333333333,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780CoUntreat_2500Thres_well_day_averages.csv,5.0,30k,3,791.3033333333333,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780CoUntreat_2500Thres_well_day_averages.csv,6.0,30k,3,726.0500000000001,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780CoUntreat_2500Thres_well_day_averages.csv,7.0,30k,3,1318.3600000000001,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780CoUntreat_2500Thres_well_day_averages.csv,8.0,30k,3,1513.7366666666667,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780CoUntreat_2500Thres_well_day_averages.csv,9.0,30k,3,1434.7733333333333,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780CoUntreat_2500Thres_well_day_averages.csv,10.0,30k,3,1640.7866666666666,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780CoUntreat_2500Thres_well_day_averages.csv,11.0,30k,3,2289.8999999999996,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780CoUntreat_2500Thres_well_day_averages.csv,12.0,30k,3,1768.0933333333332,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780CoUntreat_2500Thres_well_day_averages.csv,13.0,30k,3,2427.37,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_25-75A2780CoUntreat_2500Thres_well_day_averages.csv,14.0,30k,3,1996.9099999999999,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisCoUntreat_4500Thres_well_day_averages.csv,1.0,30k,3,34.93,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisCoUntreat_4500Thres_well_day_averages.csv,2.0,30k,3,59.400000000000006,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisCoUntreat_4500Thres_well_day_averages.csv,3.0,30k,3,105.14666666666666,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisCoUntreat_4500Thres_well_day_averages.csv,4.0,30k,3,218.2733333333333,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisCoUntreat_4500Thres_well_day_averages.csv,5.0,30k,3,401.89333333333326,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisCoUntreat_4500Thres_well_day_averages.csv,6.0,30k,3,348.3999999999999,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisCoUntreat_4500Thres_well_day_averages.csv,7.0,30k,3,538.1766666666666,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisCoUntreat_4500Thres_well_day_averages.csv,8.0,30k,3,748.25,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisCoUntreat_4500Thres_well_day_averages.csv,9.0,30k,3,815.8333333333334,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisCoUntreat_4500Thres_well_day_averages.csv,10.0,30k,3,605.9166666666666,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisCoUntreat_4500Thres_well_day_averages.csv,11.0,30k,3,905.2933333333334,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisCoUntreat_4500Thres_well_day_averages.csv,12.0,30k,3,496.23333333333335,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisCoUntreat_4500Thres_well_day_averages.csv,13.0,30k,3,678.3233333333334,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780cisCoUntreat_4500Thres_well_day_averages.csv,14.0,30k,3,422.30999999999995,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780CoUntreat_2500Thres_well_day_averages.csv,1.0,30k,3,28.156666666666666,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780CoUntreat_2500Thres_well_day_averages.csv,2.0,30k,3,81.69666666666666,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780CoUntreat_2500Thres_well_day_averages.csv,3.0,30k,3,213.96666666666667,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780CoUntreat_2500Thres_well_day_averages.csv,4.0,30k,3,573.2333333333333,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780CoUntreat_2500Thres_well_day_averages.csv,5.0,30k,3,1365.6900000000003,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780CoUntreat_2500Thres_well_day_averages.csv,6.0,30k,3,954.6966666666666,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780CoUntreat_2500Thres_well_day_averages.csv,7.0,30k,3,1763.55,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780CoUntreat_2500Thres_well_day_averages.csv,8.0,30k,3,2032.53,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780CoUntreat_2500Thres_well_day_averages.csv,9.0,30k,3,2097.9933333333333,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780CoUntreat_2500Thres_well_day_averages.csv,10.0,30k,3,2401.5633333333335,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780CoUntreat_2500Thres_well_day_averages.csv,11.0,30k,3,2836.11,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780CoUntreat_2500Thres_well_day_averages.csv,12.0,30k,3,2551.1033333333335,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780CoUntreat_2500Thres_well_day_averages.csv,13.0,30k,3,2884.48,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_50-50A2780CoUntreat_2500Thres_well_day_averages.csv,14.0,30k,3,2778.18,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisCoUntreat_4000Thres_well_day_averages.csv,1.0,30k,3,25.46666666666667,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisCoUntreat_4000Thres_well_day_averages.csv,2.0,30k,3,43.82333333333333,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisCoUntreat_4000Thres_well_day_averages.csv,3.0,30k,3,67.24000000000001,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisCoUntreat_4000Thres_well_day_averages.csv,4.0,30k,3,122.13666666666666,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisCoUntreat_4000Thres_well_day_averages.csv,5.0,30k,3,212.86333333333332,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisCoUntreat_4000Thres_well_day_averages.csv,6.0,30k,3,182.01333333333332,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisCoUntreat_4000Thres_well_day_averages.csv,7.0,30k,3,271.34666666666664,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisCoUntreat_4000Thres_well_day_averages.csv,8.0,30k,3,426.9066666666667,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisCoUntreat_4000Thres_well_day_averages.csv,9.0,30k,3,422.00333333333333,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisCoUntreat_4000Thres_well_day_averages.csv,10.0,30k,3,362.82666666666665,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisCoUntreat_4000Thres_well_day_averages.csv,11.0,30k,3,419.54333333333335,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisCoUntreat_4000Thres_well_day_averages.csv,12.0,30k,2,522.54,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisCoUntreat_4000Thres_well_day_averages.csv,13.0,30k,3,327.18666666666667,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780cisCoUntreat_4000Thres_well_day_averages.csv,14.0,30k,3,212.1833333333333,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780CoUntreat_2500Thres_well_day_averages.csv,1.0,30k,3,30.916666666666668,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780CoUntreat_2500Thres_well_day_averages.csv,2.0,30k,3,96.72000000000001,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780CoUntreat_2500Thres_well_day_averages.csv,3.0,30k,3,246.36666666666665,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780CoUntreat_2500Thres_well_day_averages.csv,4.0,30k,3,733.8966666666665,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780CoUntreat_2500Thres_well_day_averages.csv,5.0,30k,3,1349.2333333333333,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780CoUntreat_2500Thres_well_day_averages.csv,6.0,30k,3,546.62,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780CoUntreat_2500Thres_well_day_averages.csv,7.0,30k,3,1863.1599999999999,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780CoUntreat_2500Thres_well_day_averages.csv,8.0,30k,3,2329.103333333334,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780CoUntreat_2500Thres_well_day_averages.csv,9.0,30k,3,2218.3366666666666,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780CoUntreat_2500Thres_well_day_averages.csv,10.0,30k,2,2795.08,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780CoUntreat_2500Thres_well_day_averages.csv,11.0,30k,3,2773.2100000000005,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780CoUntreat_2500Thres_well_day_averages.csv,12.0,30k,3,3011.9733333333334,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780CoUntreat_2500Thres_well_day_averages.csv,13.0,30k,3,3099.58,NaN,NaN,"sorted source path block: 20k first, 30k second"
measure_75-25A2780CoUntreat_2500Thres_well_day_averages.csv,14.0,30k,3,3017.2899999999995,NaN,NaN,"sorted source path block: 20k first, 30k second"
