dataset_index,observation_index,time,ci95_lower,median,ci95_upper,successful_replicates
6,10,10.0,376.8168375565678,388.7582022039161,406.7995936788752,200
6,11,11.0,325.01420776605994,336.7038107877995,354.348783088318,200
6,12,12.0,285.1226094989618,296.5570639449901,313.82791442424787,200
6,13,13.0,253.8169083870909,265.0147740277721,281.9528278761936,200
6,14,14.0,228.8043214422316,239.7917327235983,256.4426067258504,200
7,1,1.0,75.98206249447817,75.98206249447817,75.9820624944904,200
7,2,2.0,107.07178679902162,107.07178679902162,107.07178679910668,200
7,3,3.0,178.67204553036314,178.67204556905102,178.67204559282862,200
7,4,4.0,336.23127121596997,336.23127196053485,336.23127206759335,200
7,5,5.0,671.1382028687658,671.1382047944339,671.1382054481919,200
7,6,6.0,1299.8245228686897,1299.8245346857725,1299.8245391160565,200
7,7,7.0,2187.82649762276,2187.8285043127503,2187.994192046889,200
7,8,8.0,2786.829330273021,2786.830433874795,2787.946964165459,200
7,9,9.0,3149.542115187951,3149.542426262162,3150.1168399331864,200
7,10,10.0,3360.334449753675,3360.334977174713,3360.547365006535,200
7,11,11.0,3480.704583071664,3480.705937399961,3480.7232098900904,200
7,12,12.0,3554.3131869133363,3554.395175390568,3554.3954153147915,200
7,13,13.0,3603.9372225464986,3604.068839137123,3604.069055867654,200
7,14,14.0,3640.0189775895165,3640.1740259464127,3640.1742083167137,200
8,1,1.0,75.98206249447817,75.98206249447817,75.9820624944904,200
8,2,2.0,107.07178679902162,107.07178679902162,107.07178679910668,200
8,3,3.0,178.67204553036314,178.67204556905102,178.67204559282862,200
8,4,4.0,336.23127121596997,336.23127196053485,336.23127206759335,200
8,5,5.0,671.1382028687658,671.1382047944339,671.1382054481919,200
8,6,6.0,1299.8245228686897,1299.8245346857725,1299.8245391160565,200
8,7,7.0,2184.6170140091667,2184.63407245743,2186.0391299471466,200
8,8,8.0,1969.8883395577695,1969.8895524690402,1971.7906841849965,200
8,9,9.0,2407.715410355175,2408.607551482848,2408.609086917326,200
8,10,10.0,2844.7526147013355,2845.931759540506,2845.9328962097525,200
8,11,11.0,3095.1511117045,3096.1533198525185,3096.1538596995624,200
8,12,12.0,3212.636148247653,3213.4839376930754,3213.4841549048306,200
8,13,13.0,3264.860168975979,3265.6229128941163,3265.6229943102844,200
8,14,14.0,3289.057594937822,3289.7775761861026,3289.7776053139933,200
9,1,1.0,75.98206249447817,75.98206249447817,75.9820624944904,200
9,2,2.0,107.07178679902162,107.07178679902162,107.07178679910668,200
9,3,3.0,178.67204553036314,178.67204556905102,178.67204559282862,200
9,4,4.0,336.23127121596997,336.23127196053485,336.23127206759335,200
9,5,5.0,671.1382028687658,671.1382047944339,671.1382054481919,200
9,6,6.0,1299.8245228686897,1299.8245346857725,1299.8245391160565,200
9,7,7.0,2182.185830230171,2182.214308552984,2184.556744133001,200
9,8,8.0,1753.7556940653924,1753.7560950508841,1754.783416598923,200
9,9,9.0,2177.059197520066,2177.863918392056,2177.8651048811294,200
9,10,10.0,2526.479141382956,2527.633370844873,2527.6340929110897,200
9,11,11.0,2735.1004967184554,2736.3510041330683,2736.3513595883896,200
9,12,12.0,2846.5923620122835,2847.8386220347966,2847.8387793781226,200
9,13,13.0,2904.8059808959933,2906.021134909519,2906.0212006574225,200
9,14,14.0,2936.4811415325134,2937.6658234395773,2937.6658497766584,200
10,1,1.0,113.26225091416902,113.26225091416902,113.26225091418456,200
10,2,2.0,158.912822312444,158.912822312444,158.91282231254763,200
10,3,3.0,262.58306633764977,262.5830663820017,262.58306640020845,200
10,4,4.0,483.86510290577945,483.865105473326,483.8651054878544,200
10,5,5.0,925.5977941535872,925.5977961970881,925.5977966528471,200
10,6,6.0,1664.5783188322407,1664.5783423529258,1664.578345163223,200
10,7,7.0,2547.840105476036,2547.842450124186,2548.0352225296824,200
10,8,8.0,3003.558333053905,3003.559429395402,3004.694102585605,200
10,9,9.0,3251.652048359785,3251.6523072315217,3252.189141042972,200
10,10,10.0,3401.932771209064,3401.933466536573,3402.120868609368,200
10,11,11.0,3496.1498480281152,3496.1518890249704,3496.1579891781153,200
10,12,12.0,3559.7025711269384,3559.7889069935536,3559.7891510745185,200
10,13,13.0,3605.738713574103,3605.871943209587,3605.8721617456836,200
10,14,14.0,3640.601913251247,3640.757546336587,3640.7577297419916,200
11,1,1.0,113.26225091416902,113.26225091416902,113.26225091418456,200
11,2,2.0,158.912822312444,158.912822312444,158.91282231254763,200
11,3,3.0,262.58306633764977,262.5830663820017,262.58306640020845,200
11,4,4.0,483.86510290577945,483.865105473326,483.8651054878544,200
11,5,5.0,925.5977941535872,925.5977961970881,925.5977966528471,200
11,6,6.0,1664.5783188322407,1664.5783423529258,1664.578345163223,200
11,7,7.0,2544.1048637176773,2544.124796698562,2545.7595313918746,200
11,8,8.0,2145.285151767903,2145.2860733041452,2147.10484188415,200
11,9,9.0,2519.5750407193837,2520.664613387764,2520.666452786524,200
11,10,10.0,2904.616592158182,2905.884291870711,2905.8855506414448,200
11,11,11.0,3121.5409334851593,3122.5731986450983,3122.5737796743456,200
11,12,12.0,3222.993717842191,3223.8521490765656,3223.8523802515874,200
11,13,13.0,3268.659289964749,3269.4272509672905,3269.4273371925383,200
11,14,14.0,3290.375573962449,3291.0994135390265,3291.099444365364,200
12,1,1.0,113.26225091416902,113.26225091416902,113.26225091418456,200
12,2,2.0,158.912822312444,158.912822312444,158.91282231254763,200
12,3,3.0,262.58306633764977,262.5830663820017,262.58306640020845,200
12,4,4.0,483.86510290577945,483.865105473326,483.8651054878544,200
12,5,5.0,925.5977941535872,925.5977961970881,925.5977966528471,200
12,6,6.0,1664.5783188322407,1664.5783423529258,1664.578345163223,200
12,7,7.0,2541.27541548689,2541.30869257798,2544.0340346238336,200
12,8,8.0,1918.47036149738,1918.4737927863875,1919.32576503968,200
12,9,9.0,2290.039120326339,2291.0602902407563,2291.061830953672,200
12,10,10.0,2590.6170079248413,2591.8818151900223,2591.8826998456307,200
12,11,11.0,2766.1229031057946,2767.4188913087632,2767.41931496138,200
12,12,12.0,2860.170256171896,2861.4346514705826,2861.434836623191,200
12,13,13.0,2910.3790777356858,2911.6031433086605,2911.6032201904063,200
12,14,14.0,2938.6480087547297,2939.8390149855027,2939.839045737387,200
13,1,1.0,39.580080052222094,39.580080052222094,39.580080052226776,200
13,2,2.0,90.23017685564268,90.23017685564268,90.23017685564778,200
13,3,3.0,188.0142752674329,188.83858523094742,189.3071250167623,200
13,4,4.0,308.1795515750539,310.6382624239985,312.3907552303769,200
13,5,5.0,430.5397105494543,434.34186453046,438.5265059142275,200
13,6,6.0,543.0878342628484,551.1491479600991,559.546313356774,200
13,7,7.0,641.4238417404264,654.7432600719798,670.435492356772,200
13,8,8.0,722.3610109818042,741.3716715231128,766.5479232114401,200
13,9,9.0,786.0001108233083,810.6235354023052,846.5563440063548,200
13,10,10.0,835.6708350824887,865.5596912705284,912.7263155378736,200
13,11,11.0,876.394260515766,911.1672180210513,969.5311566178538,200
13,12,12.0,911.8588288003702,951.1722327410858,1020.4360292489268,200
13,13,13.0,944.090424916465,987.6055422844087,1067.2221788841393,200
13,14,14.0,973.930365597919,1021.0920934166882,1110.1670267144198,200
14,1,1.0,56.80751663345051,56.80751663345051,56.80751663345538,200
14,2,2.0,79.39529514412443,79.39529514412443,79.39529514415425,200
14,3,3.0,129.46680777639472,129.46940441663875,129.47446419964885,200
14,4,4.0,232.0302266594242,232.0953106670684,232.19690462350107,200
14,5,5.0,431.3852052532479,431.76893018625253,432.2678378429197,200
14,6,6.0,780.6790249909045,782.6455784203577,784.4258158617841,200
14,7,7.0,1284.100384515668,1290.5964455685817,1296.89314625263,200
14,8,8.0,1767.0174250882308,1784.4922699901795,1798.495232724809,200
14,9,9.0,2174.595083391875,2207.9421382104124,2229.2998539048085,200
14,10,10.0,2405.4365075127757,2454.6378374966453,2482.7187012384225,200
14,11,11.0,2492.7121248219087,2556.3293252503577,2590.4088647899653,200
14,12,12.0,2499.8414068299844,2576.889456842728,2616.5429366734224,200
14,13,13.0,2481.053186556568,2563.6525639187607,2605.112837720006,200
14,14,14.0,2462.320512279824,2548.2061271080925,2586.0941916954816,200
15,1,1.0,77.54367651409373,77.5436765140994,77.5436765140994,200
15,2,2.0,170.3195222126307,170.31952221264999,170.31952221264999,200
15,3,3.0,335.89290407035395,337.24653177190805,338.02728488112564,200
15,4,4.0,520.5564873784951,524.0143056039562,526.6763466168578,200
15,5,5.0,691.4184919348479,697.2378577765799,704.1584781309008,200
15,6,6.0,838.1010142063235,849.6926974044121,864.8613364666064,200
15,7,7.0,960.3176042975782,978.4968879313799,1004.6178853476378,200
15,8,8.0,1056.9209485262422,1081.7592960984184,1120.4532158387433,200
15,9,9.0,1127.846312992344,1158.8640263360846,1210.6495772258247,200
15,10,10.0,1175.8800967352918,1212.321061572763,1276.8133478209727,200
15,11,11.0,1207.181870819062,1248.2639235192821,1324.5238217417188,200
15,12,12.0,1227.9457513373143,1272.983771758836,1359.8604476061603,200
15,13,13.0,1242.6018441876924,1291.0386577115623,1387.3868348397361,200
15,14,14.0,1253.779529702478,1305.1703176477029,1409.9419317051772,200
16,1,1.0,37.844262242029885,37.844262242029885,37.844262242031185,200
16,2,2.0,52.618707434453384,52.618707434453384,52.618707434462536,200
16,3,3.0,84.41311681221572,84.4159539730297,84.42143758785124,200
16,4,4.0,146.5746838462535,146.63959878212466,146.73698863010435,200
16,5,5.0,261.8734641058894,262.2754754131581,262.6895697693666,200
16,6,6.0,459.81297233638816,461.82946903948044,463.4725308587198,200
16,7,7.0,757.8488386122608,765.4247134259389,771.263906033263,200
16,8,8.0,1089.403842817991,1109.6553042591715,1123.6737128942175,200
16,9,9.0,1438.6652093240807,1479.2161116488517,1503.41460398243,200
16,10,10.0,1710.7110548029402,1773.485190094574,1807.6869686129048,200
16,11,11.0,1876.4615775388286,1958.7411100119903,2000.9133340213516,200
16,12,12.0,1957.381612058544,2055.557485964979,2103.7000844226845,200
16,13,13.0,1986.1750704761437,2097.5869890613703,2150.4351619814465,200
16,14,14.0,1987.5204583874192,2110.4734006933422,2167.327002524193,200
17,1,1.0,114.28673723812575,114.28673723814379,114.28673723814379,200
17,2,2.0,243.6698623158703,243.66986231589323,243.66986231589323,200
17,3,3.0,461.22400882534293,462.9559704494296,463.96760047815553,200
17,4,4.0,687.6811111613303,691.6120807499982,695.0537112545933,200
17,5,5.0,883.672469859197,890.8338729952043,900.7420661394845,200
17,6,6.0,1044.4404951525567,1058.140904007084,1078.5104062230232,200
17,7,7.0,1175.1981313990066,1195.9877106385622,1229.131453033109,200
17,8,8.0,1278.5028637966802,1306.1493268339043,1352.9646392424604,200
17,9,9.0,1355.2848264952297,1389.095791164315,1449.4025661914354,200
17,10,10.0,1406.498325480924,1445.6183719021847,1518.5935999641056,200
17,11,11.0,1435.6109411477075,1479.2066326808858,1563.7041768884976,200
17,12,12.0,1448.180327906368,1495.4973237422669,1590.2154499807239,200
17,13,13.0,1450.0874795866148,1500.4701556696634,1604.0729169693295,200
17,14,14.0,1446.0375934170042,1498.9462591687318,1610.1816220656851,200
18,1,1.0,18.909033466131905,18.909033466132076,18.909033466132076,200
18,2,2.0,26.167773878641434,26.167773878641434,26.167773878643178,200
18,3,3.0,41.40652374304645,41.40833622124076,41.41181450531439,200
18,4,4.0,70.17464064683578,70.21353595556567,70.26996702252318,200
18,5,5.0,121.96550815338585,122.21365114376911,122.42967792246993,200
18,6,6.0,210.41757596705207,211.75894492093164,212.7076656168054,200
18,7,7.0,350.58746211241856,355.6433555472406,359.09652069807265,200
18,8,8.0,530.2385256296848,544.5099264923685,553.6213261996203,200
18,9,9.0,765.5703348581218,797.6837919946344,816.1329390735851,200
18,10,10.0,1016.6133553331828,1073.7857612858916,1104.5026653135644,200
18,11,11.0,1240.634430413551,1324.5532906392955,1367.4224373136092,200
18,12,12.0,1412.3680975617574,1519.322762507371,1571.6667081517626,200
18,13,13.0,1529.7002926119353,1654.118281509098,1712.797836063059,200
18,14,14.0,1604.1272065851701,1741.3514029965395,1804.0999896878714,200
19,1,1.0,52.39183185222081,52.39183185222119,52.39183185222119,200
19,2,2.0,106.14953442443651,106.14953442444109,106.14953442444109,200
19,3,3.0,198.45956901333773,199.23101113374437,199.6713459132704,200
19,4,4.0,300.21343827487846,302.3239892852858,303.85453657486846,200
19,5,5.0,394.23994088166506,397.4290810940636,400.9884439615622,200
19,6,6.0,472.54113028428384,479.0210298819718,486.0969170577474,200
19,7,7.0,533.6249828943309,543.9766417650441,556.7875339596698,200
19,8,8.0,578.0619689651679,592.4733328303781,612.2868927256563,200
19,9,9.0,608.8241573300608,627.1797196353905,654.7128996540777,200
19,10,10.0,630.0236002034496,652.0964700808038,687.618706902384,200
19,11,11.0,645.8752495773452,671.4725697077093,715.0192222944837,200
19,12,12.0,659.0210139560947,688.0041463810015,739.5226797791796,200
19,13,13.0,670.799586355317,703.0653944097322,762.4704560708989,200
19,14,14.0,681.8236305580573,717.2855798663198,784.426203013454,200
20,1,1.0,84.636508241052,84.636508241052,84.63650824105676,200
20,2,2.0,117.5012341991994,117.5012341991994,117.50123419923159,200
20,3,3.0,188.87530761114775,188.8794772292217,188.88758939806104,200
20,4,4.0,330.3333467139715,330.4293217547316,330.57782732417166,200
20,5,5.0,591.8717240444839,592.3889414934711,593.0488446090133,200
20,6,6.0,1016.5721281391718,1019.0278337947645,1021.1894257112173,200
20,7,7.0,1567.4411087768203,1574.8699916853745,1581.6631514344658,200
20,8,8.0,2029.3623412686218,2047.3616662467966,2060.9101222319036,200
20,9,9.0,2393.3838889005665,2425.30174904984,2444.318653772388,200
20,10,10.0,2591.196203970719,2636.367594914738,2660.473932125803,200
20,11,11.0,2669.5483377526925,2726.8202083308906,2755.822202327034,200
20,12,12.0,2685.2734669011256,2754.0953987372163,2787.940763395399,200
20,13,13.0,2672.6593720672836,2752.888318763006,2791.5690577570645,200
20,14,14.0,2652.4834596359824,2739.906490181127,2783.3991361973026,200
21,1,1.0,102.57198436081595,102.57198436082447,102.57198436082447,200
21,2,2.0,200.44773687300452,200.44773687301682,200.44773687301682,200
21,3,3.0,356.47615083087726,357.74498071360324,358.48054213182695,200
21,4,4.0,514.1375337169849,517.1446228000688,519.5042941516617,200
21,5,5.0,648.6250842291472,653.63210918131,659.7855918366122,200
21,6,6.0,755.7411112523154,765.4372200306692,778.3434234586983,200
21,7,7.0,838.0118490679225,852.9565512156265,874.5716942554047,200
21,8,8.0,897.1023256925906,917.349685581017,948.8627166253473,200
21,9,9.0,935.4096293131709,960.6474009411321,1002.5393186616297,200
21,10,10.0,956.9455028250808,986.6882015056234,1038.8557288389052,200
21,11,11.0,967.4141756531817,1001.1776311753517,1063.1572127146687,200
21,12,12.0,971.6056461462487,1008.9795218954936,1080.1696916707433,200
21,13,13.0,972.5933763777883,1013.2511197264621,1093.0454286941438,200
21,14,14.0,972.0662689027503,1015.7489618146211,1103.586996403642,200
22,1,1.0,56.35604875656041,56.356048756560554,56.356048756560774,200
22,2,2.0,77.6741434455785,77.6741434455785,77.67414344558671,200
22,3,3.0,122.37839582964902,122.38293435258463,122.3916867802415,200
22,4,4.0,206.7064218788359,206.8024578262282,206.94519610354786,200
22,5,5.0,356.2978505749474,356.86232389199625,357.421755799351,200
22,6,6.0,598.8896665018266,601.5259925206102,603.612160777314,200
22,7,7.0,938.7759443162877,947.7653849269527,954.5696065405658,200
22,8,8.0,1282.8266694526706,1304.8841669853987,1319.909547359014,200
22,9,9.0,1622.8541685796802,1664.1577845916045,1688.3620161504034,200
22,10,10.0,1872.9233011363606,1934.2496590162355,1967.152045598272,200
22,11,11.0,2021.2083353343917,2100.201620378748,2140.2939894375995,200
22,12,12.0,2095.3913807202366,2189.527194018233,2235.5142707975815,200
22,13,13.0,2126.034686189381,2233.6278124074856,2284.737174637787,200
22,14,14.0,2134.0195063749675,2254.0542335476075,2309.861956427975,200
23,1,1.0,151.0531867392033,151.05318673921954,151.05318673921954,200
23,2,2.0,286.71357931997255,286.71357931997613,286.71357931997613,200
23,3,3.0,491.01007095715283,492.63332650590655,493.58699477866526,200
23,4,4.0,684.7989433782727,688.2394444861961,691.3999829004226,200
23,5,5.0,840.827495794588,847.0824584705998,855.8826872705926,200
23,6,6.0,961.5608588582551,973.2862244020163,990.7289360567846,200
23,7,7.0,1054.6324718098715,1072.2659939654973,1100.0904307934402,200
23,8,8.0,1124.0387291075108,1147.4853005774116,1186.5054454849403,200
23,9,9.0,1171.6776437204269,1200.5314131125472,1250.9131968667743,200
23,10,10.0,1199.158486847223,1232.8858931444506,1294.3720483927953,200
23,11,11.0,1210.0523240158884,1248.101511730694,1320.1367062926481,200
23,12,12.0,1209.1695720743464,1251.0095574273262,1332.8264827456933,200
23,13,13.0,1201.1160857860582,1246.264552108354,1336.9918839283266,200
23,14,14.0,1189.3447140362132,1237.3913457016395,1336.1660359399125,200
24,1,1.0,28.145405198019386,28.1454051980204,28.1454051980204,200
24,2,2.0,38.537868160116446,38.537868160116446,38.537868160117476,200
24,3,3.0,59.701921873780876,59.70480710996106,59.710328721101654,200
24,4,4.0,98.15985424421059,98.2173608359061,98.2999624789467,200
24,5,5.0,164.6289234935017,164.97759668303644,165.27244966153938,200
24,6,6.0,273.2907318572979,275.06301928451666,276.2994752020417,200
24,7,7.0,437.45572231139374,443.66692706290854,447.89859322874264,200
24,8,8.0,635.5170306617557,651.9465083950266,662.4649356718032,200
24,9,9.0,882.9823671022054,917.9012637005446,938.0558338457562,200
24,10,10.0,1133.343247945436,1192.7436812304124,1224.8732517550072,200
24,11,11.0,1346.7724202535605,1431.4855614554256,1475.1833632999644,200
24,12,12.0,1505.5766581457972,1612.322704160771,1665.27595320116,200
24,13,13.0,1613.1428385195245,1737.5938377597893,1797.3261417845642,200
24,14,14.0,1682.5166630513484,1821.2190285355289,1885.9914327140357,200
